"Season","Name","Team","G","AB","H","X1B","X2B","X3B","HR","R","RBI","BB","IBB","SO","HBP","SF","SH","GDP","SB","CS","PA","BB.Percent","K.Percent","BB.K","AVG","OBP","SLG","OPS","ISO","Spd","BABIP","UBR","wGDP","XBR","wSB","wRC","wRAA","wOBA","wRC.","next_AVG"
2021,"Abraham Toro","SEA",60,226,57,41,11,0,5,28,26,22,0,33,4,1,0,4,3,2,253,0.087,0.13,0.67,0.252,0.328,0.367,0.695,0.115,3,0.275,-0.7,0.3,-1.3,-0.5,29,-1.4,0.308,98,0.211
2021,"Abraham Toro","HOU",35,109,23,16,1,0,6,17,20,9,0,21,3,1,0,1,3,1,122,0.074,0.172,0.43,0.211,0.287,0.385,0.672,0.174,4.8,0.205,0.4,0.3,-0.4,0.1,13,-2.2,0.293,85,0.185
2022,"Abraham Toro","SEA",109,324,60,36,13,1,10,36,35,22,1,65,2,4,0,4,2,0,352,0.063,0.185,0.34,0.185,0.239,0.324,0.563,0.139,4.1,0.198,-1.8,0.5,-1,0.2,23,-17.7,0.246,63,0.24
2022,"Alan Trejo","COL",35,118,32,22,6,0,4,15,17,5,0,31,2,0,0,3,1,2,125,0.04,0.248,0.16,0.271,0.312,0.424,0.736,0.153,2.6,0.337,0.9,-0.1,0.1,-0.7,15,1.2,0.321,94,0.232
2020,"Albert Pujols","LAA",39,152,34,20,8,0,6,15,25,9,1,25,1,1,0,4,0,0,163,0.055,0.153,0.36,0.224,0.27,0.395,0.665,0.171,1,0.23,0,-0.2,-0.3,-0.1,15,-5.1,0.282,74,0.254
2021,"Albert Pujols","LAD",85,189,48,33,3,0,12,20,38,11,2,32,2,2,0,10,1,0,204,0.054,0.157,0.34,0.254,0.299,0.46,0.759,0.206,2,0.245,-0.3,-0.9,0,0,26,0.8,0.319,101,0.27
2020,"Alec Bohm","PHI",44,160,54,39,11,0,4,24,23,16,0,36,2,2,0,4,1,1,180,0.089,0.2,0.44,0.338,0.4,0.481,0.881,0.144,2.3,0.41,0.2,0.1,0.3,-0.4,32,9.3,0.381,138,0.247
2021,"Alec Bohm","PHI",115,380,94,72,15,0,7,46,47,31,0,111,2,4,0,12,4,0,417,0.074,0.266,0.28,0.247,0.305,0.342,0.647,0.095,3.6,0.327,-1.9,-1,-0.8,0.4,40,-10.1,0.285,76,0.28
2022,"Alec Bohm","PHI",152,586,164,124,24,3,13,79,72,31,1,110,4,10,0,18,2,3,631,0.049,0.174,0.28,0.28,0.315,0.398,0.713,0.118,3.4,0.319,2.2,-1.3,-1.3,-1.4,72,0,0.31,98,0.274
2023,"Alec Bohm","PHI",145,558,153,102,31,0,20,74,97,42,1,94,5,6,0,23,4,1,611,0.069,0.154,0.45,0.274,0.327,0.437,0.765,0.163,2.9,0.296,-3.2,-3.2,-2.5,-0.8,80,5.5,0.329,104,0.28
2020,"Alex Dickerson","SFG",52,151,45,24,10,1,10,28,27,16,2,30,2,1,0,5,0,0,170,0.094,0.176,0.53,0.298,0.371,0.576,0.947,0.278,3,0.313,-0.3,-0.6,0.3,-0.1,32,10.6,0.394,149,0.233
2020,"Alex Verdugo","BOS",53,201,62,40,16,0,6,36,15,17,1,45,2,1,0,4,4,0,221,0.077,0.204,0.38,0.308,0.367,0.478,0.844,0.169,4.8,0.371,0.7,-0.2,0.2,0.6,36,7.9,0.362,125,0.289
2021,"Alex Verdugo","BOS",146,544,157,110,32,2,13,88,63,51,6,96,4,5,0,11,6,2,604,0.084,0.159,0.53,0.289,0.351,0.426,0.777,0.138,4.3,0.327,2.2,0,-0.1,-0.2,83,9.7,0.334,106,0.28
2022,"Alex Verdugo","BOS",152,593,166,115,39,1,11,75,74,42,2,86,3,6,0,14,1,3,644,0.065,0.134,0.49,0.28,0.328,0.405,0.732,0.125,2.2,0.309,0.4,0.1,-0.6,-1.6,78,4.9,0.319,102,0.264
2023,"Alex Verdugo","BOS",142,546,144,89,37,5,13,81,54,45,1,93,6,5,0,11,5,3,602,0.075,0.154,0.48,0.264,0.324,0.421,0.745,0.158,4.8,0.294,0.1,-0.8,0.8,-1.3,75,1.7,0.322,100,0.233
2023,"Andruw Monasterio","MIL",92,282,73,55,14,1,3,38,27,28,0,66,3,2,0,9,7,2,315,0.089,0.21,0.42,0.259,0.33,0.348,0.678,0.089,4.9,0.326,-1.8,-1.3,-0.5,-0.1,34,-4.2,0.302,89,0.208
2020,"Anthony Santander","BAL",37,153,40,15,13,1,11,24,32,10,3,25,2,0,0,2,0,1,165,0.061,0.152,0.4,0.261,0.315,0.575,0.89,0.314,3.4,0.248,-0.8,0.5,0.2,-0.5,27,6.2,0.364,130,0.241
2021,"Anthony Santander","BAL",110,406,98,56,24,0,18,54,50,23,0,101,4,4,1,11,1,1,438,0.053,0.231,0.23,0.241,0.286,0.433,0.72,0.192,2.4,0.275,1.6,0.1,-0.4,-0.5,50,-2.9,0.307,92,0.24
2022,"Anthony Santander","BAL",152,574,138,81,24,0,33,78,89,55,1,122,13,5,0,14,0,2,647,0.085,0.189,0.45,0.24,0.318,0.455,0.773,0.214,1.6,0.248,1.4,0.3,-0.3,-1.4,87,13.3,0.336,121,0.257
2023,"Anthony Santander","BAL",153,591,152,82,41,1,28,81,95,55,1,152,6,4,0,11,5,1,656,0.084,0.232,0.36,0.257,0.325,0.472,0.797,0.215,3.5,0.299,0.3,0.3,-0.2,-0.5,92,12,0.34,118,0.235
2021,"Aristides Aquino","CIN",84,174,33,16,6,1,10,25,23,27,2,75,1,2,0,0,2,2,204,0.132,0.368,0.36,0.19,0.299,0.408,0.707,0.218,4.2,0.253,-0.5,1.1,0.2,-0.6,23,-2,0.303,83,0.197
2022,"Brandon Drury","CIN",92,350,96,52,22,2,20,62,59,29,0,84,4,2,0,6,2,2,385,0.075,0.218,0.35,0.274,0.335,0.52,0.855,0.246,4.2,0.306,-1.8,0.5,-1.1,-0.7,61,17.4,0.367,132,0.238
2022,"Brandon Drury","SDP",46,168,40,23,9,0,8,25,28,9,0,42,4,2,0,2,0,1,183,0.049,0.23,0.21,0.238,0.29,0.435,0.724,0.196,2.6,0.267,-1.4,0.4,-0.4,-0.5,21,0.5,0.313,105,0.262
2023,"Brandon Drury","LAA",125,485,127,68,30,3,26,61,83,25,0,136,8,5,0,14,0,2,523,0.048,0.26,0.18,0.262,0.306,0.497,0.803,0.235,2.9,0.308,-1.4,-1.1,-1.2,-1.6,73,9,0.339,115,0.169
2021,"Brent Rooker","MIN",58,189,38,19,10,0,9,25,16,15,0,70,9,0,0,1,0,0,213,0.07,0.329,0.21,0.201,0.291,0.397,0.688,0.196,1.8,0.264,0.2,0.9,0.5,-0.1,23,-2.4,0.301,91,0.246
2023,"Brent Rooker","OAK",137,463,114,63,20,1,30,61,69,49,1,172,10,4,0,11,4,0,526,0.093,0.327,0.28,0.246,0.329,0.488,0.817,0.242,3.3,0.317,0.2,-0.1,-0.6,-0.1,77,13,0.348,126,0.293
2020,"Brett Gardner","NYY",49,130,29,18,5,1,5,20,15,26,0,35,1,1,0,0,3,3,158,0.165,0.222,0.74,0.223,0.354,0.392,0.747,0.169,4.5,0.264,0.1,1,0.2,-0.8,21,1.6,0.332,111,0.222
2020,"Brian Goodwin","LAA",30,95,23,11,7,1,4,12,17,12,1,35,1,1,0,0,1,0,109,0.11,0.321,0.34,0.242,0.33,0.463,0.793,0.221,5.1,0.333,-0.5,0.6,-0.3,0.1,15,1.5,0.336,111,0.221
