"Season","Name","Team","G","AB","H","X1B","X2B","X3B","HR","R","RBI","BB","IBB","SO","HBP","SF","SH","GDP","SB","CS","PA","BB.Percent","K.Percent","BB.K","AVG","OBP","SLG","OPS","ISO","Spd","BABIP","UBR","wGDP","XBR","wSB","wRC","wRAA","wOBA","wRC.","next_AVG"
2020,"Aaron Hicks","NYY",54,169,38,20,10,2,6,28,21,41,1,38,1,0,0,4,4,1,211,0.194,0.18,1.08,0.225,0.379,0.414,0.793,0.189,5.7,0.256,1.9,0.5,0.8,0.2,32,5.6,0.351,124,0.194
2021,"Aaron Hicks","NYY",32,108,21,14,3,0,4,13,14,14,0,30,2,2,0,3,0,0,126,0.111,0.238,0.47,0.194,0.294,0.333,0.627,0.139,1.3,0.224,-0.1,0,-0.2,-0.1,12,-3.7,0.279,77,0.216
2022,"Aaron Hicks","NYY",130,384,83,64,9,2,8,54,40,62,3,109,4,2,1,10,10,3,453,0.137,0.241,0.57,0.216,0.33,0.313,0.642,0.096,5,0.279,2,0.2,0.3,0.3,45,-6.3,0.292,89,0.275
2020,"Adam Frazier","PIT",58,209,48,34,7,0,7,22,23,17,0,35,3,0,1,3,1,3,230,0.074,0.152,0.49,0.23,0.297,0.364,0.661,0.134,2,0.246,-0.3,0.2,0.2,-1.3,23,-5.6,0.291,79,0.324
2021,"Adam Frazier","PIT",98,386,125,89,28,4,4,58,32,35,1,46,6,1,0,6,5,4,428,0.082,0.107,0.76,0.324,0.388,0.448,0.836,0.124,4.6,0.359,0.3,0.1,0.3,-1.1,69,17.3,0.363,126,0.267
2021,"Adam Frazier","SDP",57,191,51,41,8,1,1,25,11,13,1,23,4,0,3,4,5,1,211,0.062,0.109,0.57,0.267,0.327,0.335,0.662,0.068,5.5,0.299,0.5,-0.3,-0.5,0.4,22,-3.7,0.293,87,0.238
2022,"Adam Frazier","SEA",156,541,129,100,22,4,3,61,42,46,1,73,5,6,4,15,11,6,602,0.076,0.121,0.63,0.238,0.301,0.311,0.612,0.072,4.9,0.268,1.7,-1.1,2.1,-0.8,52,-17.3,0.274,82,0.24
2023,"Adam Frazier","BAL",141,412,99,63,21,2,13,59,60,32,0,68,4,2,4,4,11,4,455,0.07,0.149,0.47,0.24,0.3,0.396,0.696,0.155,5.5,0.258,1.1,1.3,1.7,-0.3,49,-6,0.302,92,0.202
2021,"Akil Baddoo","DET",124,413,107,67,20,7,13,60,55,45,1,122,0,3,0,5,18,4,461,0.098,0.265,0.37,0.259,0.33,0.436,0.766,0.177,7.3,0.335,2,0.4,0.9,1.5,61,5.5,0.329,108,0.204
2022,"Akil Baddoo","DET",73,201,41,34,3,2,2,30,9,24,0,64,0,0,0,2,9,6,225,0.107,0.284,0.38,0.204,0.289,0.269,0.558,0.065,6.6,0.289,2.7,0.3,2.5,-0.8,16,-9.5,0.256,65,0.218
2021,"Alex Jackson","MIA",42,108,17,10,4,0,3,11,12,11,0,60,4,0,0,0,0,0,123,0.089,0.488,0.18,0.157,0.26,0.278,0.538,0.12,1.5,0.311,-0.8,0.6,0.3,-0.1,8,-7,0.246,50,0.122
2021,"Alex Kirilloff","MIN",59,215,54,34,11,1,8,23,34,14,2,52,1,1,0,3,1,1,231,0.061,0.225,0.27,0.251,0.299,0.423,0.722,0.172,3,0.295,-0.1,0.3,-1,-0.4,26,-1.5,0.307,95,0.25
2022,"Alex Kirilloff","MIN",45,144,36,26,7,0,3,14,21,5,0,36,4,2,0,5,0,0,156,0.032,0.231,0.14,0.25,0.29,0.361,0.651,0.111,1.3,0.308,-1.5,-0.4,-1.3,-0.1,15,-2.9,0.286,85,0.27
2023,"Alex Kirilloff","MIN",88,281,76,50,14,1,11,35,41,28,1,80,7,3,0,2,1,0,319,0.088,0.251,0.35,0.27,0.348,0.445,0.793,0.174,2.9,0.337,-0.2,1.4,-1.5,-0.4,45,6.5,0.343,118,0.201
2021,"Andy Ibáñez","TEX",76,253,70,46,15,2,7,31,25,15,0,35,2,1,1,6,0,0,272,0.055,0.129,0.43,0.277,0.321,0.435,0.756,0.158,2.7,0.297,-0.6,0,-1,-0.2,35,2.4,0.325,106,0.218
2022,"Andy Ibáñez","TEX",40,119,26,21,4,0,1,13,9,9,0,21,0,0,0,0,3,0,128,0.07,0.164,0.43,0.218,0.273,0.277,0.551,0.059,4.8,0.258,0.2,0.6,0,0.5,8,-6.2,0.249,59,0.264
2023,"Andy Ibáñez","DET",114,356,94,58,23,2,11,42,41,24,0,69,1,1,1,7,1,0,383,0.063,0.18,0.35,0.264,0.312,0.433,0.744,0.169,3.2,0.3,-0.2,0.4,-0.2,-0.4,47,0.7,0.32,103,0.241
2021,"Austin Wynns","BAL",45,130,24,16,4,0,4,14,14,8,0,31,0,0,1,6,1,0,139,0.058,0.223,0.26,0.185,0.232,0.308,0.54,0.123,3.6,0.211,0,-1.4,-0.9,0.1,8,-9,0.236,44,0.259
2022,"Austin Wynns","SFG",66,162,42,32,7,0,3,14,21,10,0,38,3,1,1,9,0,0,177,0.056,0.215,0.26,0.259,0.313,0.358,0.671,0.099,0.9,0.32,-0.9,-1.4,-0.7,-0.2,19,-1.7,0.298,93,0.214
2023,"Blake Perkins","MIL",67,143,31,20,7,0,4,28,20,23,0,46,0,0,2,3,5,2,168,0.137,0.274,0.5,0.217,0.325,0.35,0.675,0.133,5.1,0.29,2,0.3,1,-0.2,18,-2.1,0.303,89,0.24
2020,"Bo Bichette","TOR",29,123,37,22,9,1,5,18,23,5,1,27,0,0,0,2,4,1,128,0.039,0.211,0.19,0.301,0.328,0.512,0.84,0.211,6.2,0.352,-0.6,0.2,-0.1,0.3,20,3.6,0.353,120,0.298
2021,"Bo Bichette","TOR",159,640,191,131,30,1,29,121,102,40,0,137,6,4,0,10,25,1,690,0.058,0.199,0.29,0.298,0.343,0.484,0.828,0.186,6,0.339,2.4,0.5,0.9,4,106,22.5,0.354,122,0.29
2022,"Bo Bichette","TOR",159,652,189,121,43,1,24,91,93,41,0,155,2,2,0,21,13,8,697,0.059,0.222,0.26,0.29,0.333,0.469,0.802,0.179,3.8,0.347,0.6,-2,1.2,-1.3,101,20.9,0.347,129,0.306
2023,"Bo Bichette","TOR",135,571,175,122,30,3,20,69,73,27,0,115,2,1,0,14,5,3,601,0.045,0.191,0.23,0.306,0.339,0.475,0.814,0.168,3.6,0.355,0.6,-0.9,0,-1.4,89,15.5,0.349,124,0.225
2022,"Bobby Witt Jr.","KCR",150,591,150,93,31,6,20,82,80,30,2,135,6,5,0,12,30,7,632,0.047,0.214,0.22,0.254,0.294,0.428,0.722,0.174,7.2,0.295,3.7,0.4,4.5,2.7,73,0.7,0.311,98,0.276
2023,"Bobby Witt Jr.","KCR",158,641,177,108,28,11,30,97,96,40,1,121,4,8,1,11,49,15,694,0.058,0.174,0.33,0.276,0.319,0.495,0.813,0.218,8.1,0.295,4.1,0.6,5.3,2.3,99,14.4,0.343,116,0.332
2020,"Brandon Belt","SFG",51,149,46,23,13,1,9,25,30,30,1,36,0,0,0,5,0,0,179,0.168,0.201,0.83,0.309,0.425,0.591,1.015,0.282,2.3,0.356,0.4,-0.4,-0.7,-0.2,39,16.2,0.427,171,0.274
2021,"Brandon Belt","SFG",97,325,89,44,14,2,29,65,59,48,3,103,7,1,0,9,3,2,381,0.126,0.27,0.47,0.274,0.378,0.597,0.975,0.323,4.1,0.309,-1.3,-0.2,0.1,-0.6,75,28.9,0.406,159,0.213
2022,"Brandon Belt","SFG",78,254,54,36,9,1,8,25,23,37,2,81,6,1,0,9,1,0,298,0.124,0.272,0.46,0.213,0.326,0.35,0.676,0.138,2.9,0.277,0.4,-1.3,-0.6,-0.1,33,-1.5,0.303,97,0.254
2020,"Brandon Crawford","SFG",54,172,44,24,12,0,8,26,28,15,2,47,4,2,0,3,1,2,193,0.078,0.244,0.32,0.256,0.326,0.465,0.792,0.209,2.6,0.303,0.1,0.2,-0.6,-0.8,27,2.4,0.334,110,0.298
2021,"Brandon Crawford","SFG",138,483,144,87,30,3,24,79,90,56,6,105,5,5,0,8,11,3,549,0.102,0.191,0.53,0.298,0.373,0.522,0.895,0.224,5.1,0.334,-1.5,1.4,-2.1,0.5,95,28.5,0.377,140,0.231
2022,"Brandon Crawford","SFG",118,407,94,68,15,2,9,50,52,39,3,98,8,4,0,12,1,1,458,0.085,0.214,0.4,0.231,0.308,0.344,0.652,0.113,3.2,0.28,2.7,-0.2,0.4,-0.7,45,-7.6,0.289,87,0.194
2020,"Brandon Nimmo","NYM",55,186,52,33,8,3,8,33,18,33,0,43,6,0,0,1,1,2,225,0.147,0.191,0.77,0.28,0.404,0.484,0.888,0.204,4.4,0.326,0.3,0.6,0.9,-0.9,41,12.7,0.387,149,0.292
2021,"Brandon Nimmo","NYM",92,325,95,67,17,3,8,51,28,54,0,79,5,0,2,3,5,4,386,0.14,0.205,0.68,0.292,0.401,0.437,0.838,0.145,4.3,0.366,-0.7,0.9,1,-1.1,64,17.5,0.369,135,0.274
2022,"Brandon Nimmo","NYM",151,580,159,106,30,7,16,102,64,71,0,116,16,3,3,9,3,2,673,0.105,0.172,0.61,0.274,0.367,0.433,0.8,0.159,4.7,0.317,0.7,0,3.9,-1,100,23,0.353,132,0.274
2023,"Brandon Nimmo","NYM",152,592,162,102,30,6,24,89,68,74,0,146,11,4,1,6,3,3,682,0.109,0.214,0.51,0.274,0.363,0.466,0.829,0.193,4,0.324,-1.1,0.6,-1.3,-2.1,106,22.9,0.359,129,0.224
2023,"Brice Turang","MIL",137,404,88,70,9,3,6,46,34,38,1,94,1,2,3,9,26,4,448,0.085,0.21,0.4,0.218,0.285,0.3,0.585,0.082,6.6,0.268,1.2,0,0.2,2.7,33,-21.1,0.262,61,0.254
2020,"Bryan Reynolds","PIT",55,185,35,20,6,2,7,24,19,21,0,57,1,0,0,2,1,1,208,0.101,0.274,0.37,0.189,0.275,0.357,0.632,0.168,4.6,0.231,-1.7,0.4,-0.4,-0.4,19,-7.4,0.278,70,0.302
2021,"Bryan Reynolds","PIT",159,559,169,102,35,8,24,93,90,75,9,119,8,4,0,10,5,2,646,0.116,0.184,0.63,0.302,0.39,0.522,0.912,0.22,5.1,0.345,2.6,0.8,0.9,-0.4,116,37.7,0.385,140,0.262
2022,"Bryan Reynolds","PIT",145,542,142,92,19,4,27,74,62,56,6,141,14,2,0,13,7,3,614,0.091,0.23,0.4,0.262,0.345,0.461,0.807,0.199,4.5,0.306,-0.8,-0.9,-1.3,-0.4,89,19.1,0.349,123,0.263
2023,"Bryan Reynolds","PIT",145,574,151,91,31,5,24,85,84,53,2,138,7,6,0,13,12,1,640,0.083,0.216,0.38,0.263,0.33,0.46,0.79,0.197,5.8,0.304,1.5,-0.4,0.5,0.8,88,10.2,0.338,110,0.275
2022,"Bryson Stott","PHI",127,427,100,69,19,2,10,58,49,36,0,89,1,1,1,3,12,4,466,0.077,0.191,0.4,0.234,0.295,0.358,0.653,0.124,5.5,0.274,2.5,1.8,2.3,0.4,46,-7.7,0.289,84,0.28
2023,"Bryson Stott","PHI",151,585,164,115,32,2,15,78,62,39,1,100,7,8,1,10,31,3,640,0.061,0.156,0.39,0.28,0.329,0.419,0.747,0.138,6,0.312,1.8,-0.2,1.3,3.7,80,2.4,0.323,100,0.245
